id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
1440,Paraiso sombrilla,25/11/2011 09:39,Muy bajo (1 - 2 mts),32,Mediano,-68.8716909494,-32.8755736363,7,Residencial Parque,1786336.08966,0
1460,Fresno europeo,25/11/2011 10:45,Bajo (2 - 4 mts),45,Mediano,-68.8713374288,-32.8762265631,7,Residencial Parque,1786336.08966,0
1461,Perenne,25/11/2011 10:47,Muy bajo (1 - 2 mts),30,Mediano,-68.8713717719,-32.8763215838,7,Residencial Parque,1786336.08966,0
1477,Tilo,25/11/2011 11:28,Medio (4 - 8 mts),55,Mediano,-68.8716011979,-32.8769954894,7,Residencial Parque,1786336.08966,0
1481,Morera,24/11/2011 14:42,Medio (4 - 8 mts),55,Mediano,-68.8716555399,-32.8771566274,7,Residencial Parque,1786336.08966,0
1500,Paraiso,24/11/2011 11:20,Medio (4 - 8 mts),80,Grande,-68.8719608605,-32.8763204317,7,Residencial Parque,1786336.08966,0
1509,Acacia SP,24/11/2011 07:29,Medio (4 - 8 mts),60,Mediano,-68.8717996608,-32.8758522125,7,Residencial Parque,1786336.08966,0
1517,Fresno americano,24/11/2011 10:25,Bajo (2 - 4 mts),26,Mediano,-68.8733535525,-32.8778041423,7,Residencial Parque,1786336.08966,0
1544,Tipa,23/11/2011 10:28,Bajo (2 - 4 mts),60,Mediano,-68.872861208,-32.8784579018,7,Residencial Parque,1786336.08966,0
1547,Morera,22/11/2011 18:27,Bajo (2 - 4 mts),24,Mediano,-68.8730083954,-32.8788799781,7,Residencial Parque,1786336.08966,0
1549,Tilo,22/11/2011 18:00,Medio (4 - 8 mts),50,Mediano,-68.8731090276,-32.8791939382,7,Residencial Parque,1786336.08966,0
1563,Fresno americano,21/11/2011 17:35,Bajo (2 - 4 mts),54,Mediano,-68.8735403895,-32.8787533702,7,Residencial Parque,1786336.08966,0
1572,Paraiso sombrilla,25/11/2011 10:12,Medio (4 - 8 mts),80,Grande,-68.8735692245,-32.876917357,7,Residencial Parque,1786336.08966,0
1597,Acacia SP,24/11/2011 10:31,Bajo (2 - 4 mts),70,Grande,-68.8719592647,-32.8796721428,7,Residencial Parque,1786336.08966,0
1601,Paraiso sombrilla,24/11/2011 10:24,Bajo (2 - 4 mts),66,Grande,-68.8717653972,-32.8796329198,7,Residencial Parque,1786336.08966,0
1605,Paraiso sombrilla,24/11/2011 10:19,Bajo (2 - 4 mts),50,Mediano,-68.8716663914,-32.8793389969,7,Residencial Parque,1786336.08966,0
1628,Paraiso sombrilla,24/11/2011 09:50,Bajo (2 - 4 mts),66,Grande,-68.8712695701,-32.8781742989,7,Residencial Parque,1786336.08966,0
1634,Acer,23/11/2011 10:08,Muy bajo (1 - 2 mts),20,Chico,-68.8711578898,-32.8778427475,7,Residencial Parque,1786336.08966,0
1638,Prunas,23/11/2011 09:58,Muy bajo (1 - 2 mts),15,Chico,-68.8710884683,-32.8776330484,7,Residencial Parque,1786336.08966,0
1671,Morera,23/11/2011 08:09,Medio (4 - 8 mts),66,Grande,-68.8720944718,-32.8788866626,7,Residencial Parque,1786336.08966,0
1672,Paraiso,23/11/2011 08:08,Medio (4 - 8 mts),90,Grande,-68.8721096272,-32.8789316483,7,Residencial Parque,1786336.08966,0
1675,Aguaribay,23/11/2011 08:05,Alto (> 8 mts),122,Grande,-68.8721761671,-32.8791292476,7,Residencial Parque,1786336.08966,0
1681,Fresno americano,23/11/2011 07:58,Bajo (2 - 4 mts),36,Mediano,-68.8723012954,-32.8795006144,7,Residencial Parque,1786336.08966,0
1682,Morera,23/11/2011 07:57,Medio (4 - 8 mts),70,Grande,-68.8723131003,-32.879535641,7,Residencial Parque,1786336.08966,0
1699,Acacia SP,24/11/2011 12:26,Medio (4 - 8 mts),48,Mediano,-68.8720652276,-32.8783361082,7,Residencial Parque,1786336.08966,0
1701,Morera,24/11/2011 12:24,Medio (4 - 8 mts),58,Mediano,-68.872086761,-32.8783999539,7,Residencial Parque,1786336.08966,0
1707,Paraiso,24/11/2011 12:11,Alto (> 8 mts),130,Grande,-68.8722028229,-32.8787475573,7,Residencial Parque,1786336.08966,0
1713,Morera,23/11/2011 08:07,Bajo (2 - 4 mts),12,Chico,-68.872313765,-32.8790638368,7,Residencial Parque,1786336.08966,0
1716,Paraiso,23/11/2011 08:04,Alto (> 8 mts),80,Grande,-68.872343681,-32.8791431406,7,Residencial Parque,1786336.08966,0
1719,Paraiso,23/11/2011 08:00,Alto (> 8 mts),128,Grande,-68.8724087534,-32.8793251003,7,Residencial Parque,1786336.08966,0
1746,Palo borracho,21/11/2011 11:36,Medio (4 - 8 mts),110,Grande,-68.8725932619,-32.8781503671,7,Residencial Parque,1786336.08966,0
1751,Paraiso,21/11/2011 10:24,Medio (4 - 8 mts),65,Grande,-68.87245203,-32.877828057,7,Residencial Parque,1786336.08966,0
1757,Aguaribay,25/11/2011 10:42,Alto (> 8 mts),180,Grande,-68.8707779352,-32.8793405348,7,Residencial Parque,1786336.08966,0
1759,Morera,25/11/2011 10:39,Medio (4 - 8 mts),40,Mediano,-68.8707353519,-32.8792179777,7,Residencial Parque,1786336.08966,0
1768,Acer,25/11/2011 10:23,Medio (4 - 8 mts),60,Mediano,-68.870531755,-32.8786401557,7,Residencial Parque,1786336.08966,0
1770,Morera,25/11/2011 10:17,Medio (4 - 8 mts),30,Mediano,-68.8704729526,-32.8784394392,7,Residencial Parque,1786336.08966,0
1781,Prunas,25/11/2011 09:46,Medio (4 - 8 mts),16,Chico,-68.8699783529,-32.8784296873,7,Residencial Parque,1786336.08966,0
1787,Braquiquito,25/11/2011 09:33,Medio (4 - 8 mts),95,Grande,-68.8699682669,-32.8786006541,7,Residencial Parque,1786336.08966,0
1789,Braquiquito,25/11/2011 09:30,Medio (4 - 8 mts),85,Grande,-68.8700115751,-32.8787344446,7,Residencial Parque,1786336.08966,0
1792,Acer,25/11/2011 09:18,Medio (4 - 8 mts),78,Grande,-68.8701075915,-32.8790120234,7,Residencial Parque,1786336.08966,0
1824,Paraiso,16/11/2011 16:01,Bajo (2 - 4 mts),38,Mediano,-68.86145431,-32.8714890664,7,Residencial Parque,1786336.08966,0
1837,Paraiso,18/11/2011 18:01,Muy bajo (1 - 2 mts),9,Chico,-68.8607220289,-32.8718974016,7,Residencial Parque,1786336.08966,0
1840,Paraiso,17/11/2011 13:09,Bajo (2 - 4 mts),66,Grande,-68.8586080626,-32.871683213,6,Residencial Norte,2694682.37982,0
1844,Tipa,17/11/2011 12:51,Medio (4 - 8 mts),93,Grande,-68.8588294088,-32.8722257961,6,Residencial Norte,2694682.37982,0
1847,Acacia SP,17/11/2011 12:39,Muy bajo (1 - 2 mts),4,Chico,-68.8593794213,-32.8719370141,6,Residencial Norte,2694682.37982,0
1852,Acacia SP,17/11/2011 12:28,Muy bajo (1 - 2 mts),4,Chico,-68.8593088116,-32.8714947473,6,Residencial Norte,2694682.37982,0
1854,Acacia SP,17/11/2011 12:27,Muy bajo (1 - 2 mts),4,Chico,-68.8592857891,-32.8713319728,6,Residencial Norte,2694682.37982,0
1867,Conifera,16/11/2011 12:27,Medio (4 - 8 mts),60,Mediano,-68.8611977499,-32.8706674861,7,Residencial Parque,1786336.08966,1
1868,Perenne,16/11/2011 12:26,Muy bajo (1 - 2 mts),180,Grande,-68.8611983978,-32.8707083489,7,Residencial Parque,1786336.08966,0
1869,Acacia SP,16/11/2011 12:23,Medio (4 - 8 mts),60,Mediano,-68.8611354641,-32.8707551843,7,Residencial Parque,1786336.08966,0
1883,Aguaribay,15/11/2011 12:15,Medio (4 - 8 mts),70,Grande,-68.861468852,-32.8696251147,7,Residencial Parque,1786336.08966,0
1890,Acacia SP,17/11/2011 12:25,Muy bajo (1 - 2 mts),3,Chico,-68.8584694018,-32.8698595052,6,Residencial Norte,2694682.37982,0
1894,Morera,17/11/2011 12:19,Alto (> 8 mts),70,Grande,-68.8587242006,-32.8698305828,6,Residencial Norte,2694682.37982,0
1895,Acacia SP,17/11/2011 12:18,Muy bajo (1 - 2 mts),2,Chico,-68.8587916812,-32.8698236186,6,Residencial Norte,2694682.37982,0
1907,Paraiso,16/11/2011 12:49,Medio (4 - 8 mts),45,Mediano,-68.8587184458,-32.8687214818,6,Residencial Norte,2694682.37982,0
1908,Paraiso,16/11/2011 12:45,Medio (4 - 8 mts),60,Mediano,-68.8585859681,-32.8687327791,6,Residencial Norte,2694682.37982,0
1916,Paraiso,18/11/2011 11:52,Medio (4 - 8 mts),60,Mediano,-68.8597559302,-32.8716787397,6,Residencial Norte,2694682.37982,0
1918,Paraiso,18/11/2011 11:49,Bajo (2 - 4 mts),45,Mediano,-68.8597721369,-32.8717794447,7,Residencial Parque,1786336.08966,0
1919,Paraiso,18/11/2011 11:47,Bajo (2 - 4 mts),25,Mediano,-68.8597813546,-32.8718367225,7,Residencial Parque,1786336.08966,0
1936,Morera,16/11/2011 12:21,Medio (4 - 8 mts),60,Mediano,-68.8607692644,-32.8704857278,7,Residencial Parque,1786336.08966,0
1941,Acacia SP,18/11/2011 12:33,Medio (4 - 8 mts),135,Grande,-68.8597457841,-32.8709210092,6,Residencial Norte,2694682.37982,0
1956,lamo blanco,21/11/2011 12:40,Medio (4 - 8 mts),48,Mediano,-68.8583830856,-32.8699687758,6,Residencial Norte,2694682.37982,0
1959,Liquidambar,18/05/2011 10:41,Muy bajo (1 - 2 mts),4,Chico,-68.8619133374,-32.8907794937,5,Residencial Sur,2423808.92355,0
1974,Morera,03/01/2012 09:58,Bajo (2 - 4 mts),40,Mediano,-68.8596662046,-32.8892141115,5,Residencial Sur,2423808.92355,0
1991,Morera,09/11/2011 10:02,Alto (> 8 mts),78,Grande,-68.832907374,-32.8937812321,3,Parque O'Higgins,1531146.02653,0
1995,Morera,10/11/2011 09:57,Alto (> 8 mts),145,Grande,-68.8326555828,-32.8941683321,3,Parque O'Higgins,1531146.02653,0
1997,Caducifolio,14/11/2011 13:30,Medio (4 - 8 mts),35,Mediano,-68.8321193912,-32.8940893087,3,Parque O'Higgins,1531146.02653,0
1998,Morera,14/11/2011 13:28,Medio (4 - 8 mts),28,Mediano,-68.8320897153,-32.8940537441,3,Parque O'Higgins,1531146.02653,0
2003,Morera,14/11/2011 13:47,Alto (> 8 mts),112,Grande,-68.8326997933,-32.8948720084,3,Parque O'Higgins,1531146.02653,0
2025,Acer,02/11/2011 08:40,Muy bajo (1 - 2 mts),10,Chico,-68.8329408674,-32.8943830652,3,Parque O'Higgins,1531146.02653,0
2026,Fresno americano,02/11/2011 08:39,Bajo (2 - 4 mts),20,Chico,-68.8329405759,-32.8943640752,3,Parque O'Higgins,1531146.02653,0
2036,Morera,01/11/2011 10:27,Medio (4 - 8 mts),110,Grande,-68.8330566906,-32.8949833329,3,Parque O'Higgins,1531146.02653,0
2037,Morera,01/11/2011 10:25,Medio (4 - 8 mts),100,Grande,-68.8330610656,-32.8949073262,3,Parque O'Higgins,1531146.02653,0
2052,Fresno europeo,11/10/2011 17:13,Medio (4 - 8 mts),86,Grande,-68.8294394939,-32.8814195916,3,Parque O'Higgins,1531146.02653,0
2062,Fresno europeo,11/10/2011 16:34,Bajo (2 - 4 mts),40,Mediano,-68.8285775793,-32.8814763038,3,Parque O'Higgins,1531146.02653,0
2072,Pltano,11/10/2011 15:57,Alto (> 8 mts),120,Grande,-68.8282400657,-32.8807892442,4,Cuarta Este Área Fundacional,1822015.85685,0
2074,Pltano,11/10/2011 15:48,Alto (> 8 mts),90,Grande,-68.8282167579,-32.8805578018,4,Cuarta Este Área Fundacional,1822015.85685,0
2078,Pltano,11/10/2011 15:38,Alto (> 8 mts),160,Grande,-68.8284333935,-32.8803710404,4,Cuarta Este Área Fundacional,1822015.85685,0
2087,Ailanthus,22/11/2011 12:01,Alto (> 8 mts),58,Mediano,-68.8280813138,-32.8824227883,3,Parque O'Higgins,1531146.02653,0
2088,Acacia SP,22/11/2011 12:00,Medio (4 - 8 mts),85,Grande,-68.8280645019,-32.8823559119,3,Parque O'Higgins,1531146.02653,0
2099,Ailanthus,19/10/2011 09:43,Medio (4 - 8 mts),95,Grande,-68.8305769597,-32.8887812941,3,Parque O'Higgins,1531146.02653,0
2101,Fresno europeo,19/10/2011 09:32,Bajo (2 - 4 mts),20,Chico,-68.8313739974,-32.8885162262,3,Parque O'Higgins,1531146.02653,0
2106,Fresno europeo,18/10/2011 11:34,Medio (4 - 8 mts),36,Mediano,-68.8311557152,-32.8877781668,3,Parque O'Higgins,1531146.02653,0
2114,Fresno europeo,18/10/2011 11:24,Muy bajo (1 - 2 mts),5,Chico,-68.8306139979,-32.8878057744,3,Parque O'Higgins,1531146.02653,0
2119,Fresno europeo,19/10/2011 09:54,Bajo (2 - 4 mts),36,Mediano,-68.8302332979,-32.8885828526,3,Parque O'Higgins,1531146.02653,0
2131,Fresno europeo,09/11/2011 09:08,Medio (4 - 8 mts),125,Grande,-68.8336873131,-32.8926746744,3,Parque O'Higgins,1531146.02653,0
2135,Fresno europeo,09/11/2011 10:01,Bajo (2 - 4 mts),25,Mediano,-68.8339010516,-32.8912403545,3,Parque O'Higgins,1531146.02653,0
2144,Morera,28/10/2011 10:51,Alto (> 8 mts),169,Grande,-68.8388178514,-32.8918580584,3,Parque O'Higgins,1531146.02653,1
2148,Morera,07/11/2011 10:39,Alto (> 8 mts),142,Grande,-68.8397727645,-32.8950127702,2,Barrio Civico,2366816.36021,1
2149,Morera,07/11/2011 10:29,Alto (> 8 mts),105,Grande,-68.8392606791,-32.8950950424,2,Barrio Civico,2366816.36021,0
2161,Morera,07/11/2011 09:12,Medio (4 - 8 mts),100,Grande,-68.8392924931,-32.8943004403,2,Barrio Civico,2366816.36021,0
2168,Morera,08/11/2011 17:00,Bajo (2 - 4 mts),30,Mediano,-68.831384623,-32.8867588201,3,Parque O'Higgins,1531146.02653,1
2178,Caducifolio,04/11/2011 16:01,Bajo (2 - 4 mts),60,Mediano,-68.8330901877,-32.8875820163,3,Parque O'Higgins,1531146.02653,0
2182,Morera,04/11/2011 18:15,Alto (> 8 mts),190,Grande,-68.8340973768,-32.8869293215,3,Parque O'Higgins,1531146.02653,1
2187,Morera,04/11/2011 17:01,Bajo (2 - 4 mts),60,Mediano,-68.832707831,-32.8863340473,3,Parque O'Higgins,1531146.02653,0
2193,Morera,03/11/2011 08:59,Medio (4 - 8 mts),129,Grande,-68.8343052282,-32.8902467598,3,Parque O'Higgins,1531146.02653,0
2200,Pltano,03/11/2011 11:01,Alto (> 8 mts),191,Grande,-68.8334033062,-32.8900243713,3,Parque O'Higgins,1531146.02653,0
2207,Pltano,28/10/2011 11:29,Alto (> 8 mts),210,Grande,-68.8390629112,-32.8929157808,2,Barrio Civico,2366816.36021,0
2208,Pltano,28/10/2011 11:25,Alto (> 8 mts),187,Grande,-68.8387096831,-32.8929805108,2,Barrio Civico,2366816.36021,0
2211,Morera,28/10/2011 11:17,Medio (4 - 8 mts),90,Grande,-68.838274847,-32.8929080889,2,Barrio Civico,2366816.36021,0
2213,Paraiso,28/10/2011 10:52,Medio (4 - 8 mts),110,Grande,-68.8382935191,-32.8926105622,3,Parque O'Higgins,1531146.02653,0
2223,Fresno europeo,31/10/2011 09:48,Medio (4 - 8 mts),80,Grande,-68.8356337211,-32.8953080201,2,Barrio Civico,2366816.36021,0
2239,Morera,03/11/2011 09:49,Alto (> 8 mts),122,Grande,-68.8368750224,-32.8939504306,3,Parque O'Higgins,1531146.02653,0
2254,Fresno europeo,28/10/2011 10:12,Muy bajo (1 - 2 mts),15,Chico,-68.838223731,-32.8912775569,3,Parque O'Higgins,1531146.02653,0
2256,Paraiso,28/10/2011 08:29,Medio (4 - 8 mts),75,Grande,-68.8381527009,-32.8925838243,3,Parque O'Higgins,1531146.02653,0
2275,Tipa,03/11/2011 11:17,Bajo (2 - 4 mts),48,Mediano,-68.8379916116,-32.8932459222,2,Barrio Civico,2366816.36021,0
2282,Paraiso,03/11/2011 11:42,Medio (4 - 8 mts),132,Grande,-68.8382970831,-32.8942232474,2,Barrio Civico,2366816.36021,1
2310,Acacia SP,03/11/2011 10:09,Medio (4 - 8 mts),50,Mediano,-68.8347768224,-32.8951808931,3,Parque O'Higgins,1531146.02653,0
2315,Morera,02/11/2011 10:43,Medio (4 - 8 mts),50,Mediano,-68.8361515085,-32.8946348319,2,Barrio Civico,2366816.36021,1
2332,Fresno europeo,25/10/2011 08:59,Medio (4 - 8 mts),25,Mediano,-68.8332367189,-32.8887951123,3,Parque O'Higgins,1531146.02653,0
2352,Prunas,03/11/2011 17:57,Bajo (2 - 4 mts),22,Mediano,-68.8347910617,-32.8860530415,3,Parque O'Higgins,1531146.02653,0
2354,Prunas,03/11/2011 17:51,Bajo (2 - 4 mts),50,Mediano,-68.8346532094,-32.8860587374,3,Parque O'Higgins,1531146.02653,0
2362,Morera,03/11/2011 16:19,Medio (4 - 8 mts),46,Mediano,-68.8342404984,-32.8873464707,3,Parque O'Higgins,1531146.02653,0
2379,Fresno europeo,28/10/2011 16:09,Bajo (2 - 4 mts),28,Mediano,-68.8368401355,-32.8862284073,3,Parque O'Higgins,1531146.02653,0
2411,Fresno americano,20/10/2011 10:42,Medio (4 - 8 mts),76,Grande,-68.831463563,-32.8878121691,3,Parque O'Higgins,1531146.02653,0
2415,Perenne,20/10/2011 10:54,Medio (4 - 8 mts),280,Grande,-68.8314927638,-32.8884628249,3,Parque O'Higgins,1531146.02653,0
2428,Fresno europeo,25/10/2011 08:56,Bajo (2 - 4 mts),20,Chico,-68.8351252474,-32.8910482678,3,Parque O'Higgins,1531146.02653,0
2444,Fresno europeo,27/10/2011 08:28,Muy bajo (1 - 2 mts),4,Chico,-68.8367230554,-32.8910389262,3,Parque O'Higgins,1531146.02653,0
2446,Morera,27/10/2011 08:40,Medio (4 - 8 mts),110,Grande,-68.8360487357,-32.8910882267,3,Parque O'Higgins,1531146.02653,0
2448,Fresno europeo,27/10/2011 08:50,Medio (4 - 8 mts),70,Grande,-68.8357285868,-32.8912382185,3,Parque O'Higgins,1531146.02653,0
2460,Morera,26/10/2011 10:04,Alto (> 8 mts),155,Grande,-68.837140995,-32.8927008335,3,Parque O'Higgins,1531146.02653,1
2461,Ailanthus,26/10/2011 10:01,Alto (> 8 mts),122,Grande,-68.8371312719,-32.8925901743,3,Parque O'Higgins,1531146.02653,0
2463,Morera,26/10/2011 09:44,Medio (4 - 8 mts),78,Grande,-68.8370775832,-32.8916825288,3,Parque O'Higgins,1531146.02653,0
2485,Fresno americano,21/10/2011 10:10,Bajo (2 - 4 mts),30,Mediano,-68.8374359089,-32.888515805,3,Parque O'Higgins,1531146.02653,0
2486,Fresno europeo,21/10/2011 10:00,Medio (4 - 8 mts),50,Mediano,-68.8370025481,-32.8884555526,3,Parque O'Higgins,1531146.02653,0
2488,Fresno europeo,21/10/2011 09:56,Bajo (2 - 4 mts),35,Mediano,-68.836983106,-32.8881725583,3,Parque O'Higgins,1531146.02653,0
2500,Fresno europeo,20/10/2011 12:08,Medio (4 - 8 mts),90,Grande,-68.8368927049,-32.8885192221,3,Parque O'Higgins,1531146.02653,0
2502,Paraiso,20/10/2011 12:18,Alto (> 8 mts),142,Grande,-68.8368749269,-32.8882684384,3,Parque O'Higgins,1531146.02653,0
2505,Morera,20/10/2011 12:48,Bajo (2 - 4 mts),60,Mediano,-68.8356865807,-32.8875870568,3,Parque O'Higgins,1531146.02653,1
2509,Fresno europeo,20/10/2011 11:51,Medio (4 - 8 mts),52,Mediano,-68.8358605962,-32.8885856609,3,Parque O'Higgins,1531146.02653,0
2517,Pltano,21/10/2011 13:49,Alto (> 8 mts),160,Grande,-68.8354738896,-32.8880558733,3,Parque O'Higgins,1531146.02653,0
2555,Fresno europeo,18/10/2011 12:11,Muy bajo (1 - 2 mts),10,Chico,-68.8320061358,-32.8860816943,3,Parque O'Higgins,1531146.02653,0
2559,Fresno europeo,19/10/2011 10:02,Medio (4 - 8 mts),45,Mediano,-68.8313185201,-32.8856426321,3,Parque O'Higgins,1531146.02653,0
2564,Morera,20/10/2011 09:11,Alto (> 8 mts),105,Grande,-68.8341234692,-32.8854710444,3,Parque O'Higgins,1531146.02653,0
2570,Jacarand,21/10/2011 13:33,Muy bajo (1 - 2 mts),3,Chico,-68.8313086646,-32.8888768526,3,Parque O'Higgins,1531146.02653,0
2572,Acacia SP,17/10/2011 12:48,Alto (> 8 mts),180,Grande,-68.8362377865,-32.8823852246,3,Parque O'Higgins,1531146.02653,1
2574,Fresno europeo,18/10/2011 11:48,Medio (4 - 8 mts),70,Grande,-68.8355549987,-32.8824225668,3,Parque O'Higgins,1531146.02653,0
2575,Acacia SP,18/10/2011 11:45,Alto (> 8 mts),130,Grande,-68.8354793342,-32.8824264293,3,Parque O'Higgins,1531146.02653,1
2578,Fresno europeo,21/10/2011 09:02,Bajo (2 - 4 mts),45,Mediano,-68.8317049878,-32.8888581499,3,Parque O'Higgins,1531146.02653,0
2593,Fresno europeo,27/10/2011 17:41,Bajo (2 - 4 mts),40,Mediano,-68.8309017428,-32.8813142829,3,Parque O'Higgins,1531146.02653,0
2615,Braquiquito,27/10/2011 16:31,Bajo (2 - 4 mts),30,Mediano,-68.8296408563,-32.8805413028,4,Cuarta Este Área Fundacional,1822015.85685,0
2628,Fresno europeo,26/10/2011 16:22,Bajo (2 - 4 mts),20,Chico,-68.832040044,-32.8801040644,3,Parque O'Higgins,1531146.02653,0
2637,Morera,21/10/2011 19:02,Alto (> 8 mts),160,Grande,-68.834803943,-32.8810160845,1,Parque Central,1655357.93265,0
2647,Caducifolio,24/10/2011 09:02,Alto (> 8 mts),120,Grande,-68.834252509,-32.8799397311,1,Parque Central,1655357.93265,0
2648,Morera,07/10/2011 08:49,Bajo (2 - 4 mts),40,Mediano,-68.8311249151,-32.8844467345,3,Parque O'Higgins,1531146.02653,0
2654,Morera,07/10/2011 08:40,Bajo (2 - 4 mts),30,Mediano,-68.8311393948,-32.8847327599,3,Parque O'Higgins,1531146.02653,0
2663,Olmo comun,07/10/2011 09:46,Bajo (2 - 4 mts),36,Mediano,-68.8301906011,-32.8849770647,3,Parque O'Higgins,1531146.02653,0
2677,Pltano,11/10/2011 09:14,Alto (> 8 mts),240,Grande,-68.8326882558,-32.8848162418,3,Parque O'Higgins,1531146.02653,0
2690,Fresno europeo,11/10/2011 12:35,Muy bajo (1 - 2 mts),15,Chico,-68.8298129373,-32.8836641691,3,Parque O'Higgins,1531146.02653,0
2696,Caducifolio,11/10/2011 12:19,Bajo (2 - 4 mts),15,Chico,-68.8297819033,-32.8832110103,3,Parque O'Higgins,1531146.02653,0
2707,Fresno americano,12/10/2011 14:29,Alto (> 8 mts),160,Grande,-68.8323028065,-32.8825969071,3,Parque O'Higgins,1531146.02653,0
2714,Fresno americano,12/10/2011 14:20,Alto (> 8 mts),118,Grande,-68.8317989856,-32.8826117632,3,Parque O'Higgins,1531146.02653,0
2723,Fresno europeo,12/10/2011 08:35,Medio (4 - 8 mts),50,Mediano,-68.8311674367,-32.8826890709,3,Parque O'Higgins,1531146.02653,0
2725,Fresno europeo,12/10/2011 08:34,Medio (4 - 8 mts),35,Mediano,-68.8311746153,-32.8828449246,3,Parque O'Higgins,1531146.02653,0
2727,Morera,14/10/2011 11:30,Alto (> 8 mts),190,Grande,-68.8311666888,-32.885146246,3,Parque O'Higgins,1531146.02653,1
2740,Morera,14/10/2011 11:49,Medio (4 - 8 mts),150,Grande,-68.8298958552,-32.8854502003,3,Parque O'Higgins,1531146.02653,0
2743,Olmo comun,14/10/2011 11:40,Alto (> 8 mts),240,Grande,-68.8301210073,-32.8850835123,3,Parque O'Higgins,1531146.02653,0
2745,Pltano,13/10/2011 11:49,Alto (> 8 mts),190,Grande,-68.8351241944,-32.8836803465,3,Parque O'Higgins,1531146.02653,0
2749,Morera,13/10/2011 10:43,Medio (4 - 8 mts),35,Mediano,-68.8353160802,-32.8843888741,3,Parque O'Higgins,1531146.02653,0
2761,Morera,12/10/2011 16:54,Medio (4 - 8 mts),100,Grande,-68.8352679448,-32.8815455455,1,Parque Central,1655357.93265,0
2762,Morera,12/10/2011 16:49,Alto (> 8 mts),140,Grande,-68.8352899566,-32.8818349105,3,Parque O'Higgins,1531146.02653,0
2787,Pltano,20/10/2011 17:35,Alto (> 8 mts),140,Grande,-68.8351735124,-32.8801172165,1,Parque Central,1655357.93265,0
2788,Pltano,20/10/2011 17:18,Alto (> 8 mts),190,Grande,-68.8351737802,-32.8801463163,1,Parque Central,1655357.93265,1
2792,Morera,20/10/2011 16:57,Bajo (2 - 4 mts),36,Mediano,-68.8352092289,-32.8806840641,1,Parque Central,1655357.93265,0
2795,Fresno americano,20/10/2011 16:39,Alto (> 8 mts),100,Grande,-68.8355442319,-32.8809634175,1,Parque Central,1655357.93265,0
2809,Morera,10/11/2011 11:58,Bajo (2 - 4 mts),37,Mediano,-68.8296041749,-32.884971544,3,Parque O'Higgins,1531146.02653,0
2819,Fresno europeo,09/11/2011 09:19,Medio (4 - 8 mts),100,Grande,-68.832040663,-32.8926047954,3,Parque O'Higgins,1531146.02653,0
2826,Conifera,04/11/2011 09:43,Bajo (2 - 4 mts),25,Mediano,-68.8309338546,-32.8921873404,3,Parque O'Higgins,1531146.02653,0
2832,Morera,07/11/2011 08:56,Medio (4 - 8 mts),40,Mediano,-68.8345670408,-32.8937096425,3,Parque O'Higgins,1531146.02653,0
2833,Pltano,09/11/2011 12:20,Alto (> 8 mts),170,Grande,-68.8343905171,-32.8938474596,3,Parque O'Higgins,1531146.02653,1
2835,Morera,09/11/2011 12:08,Medio (4 - 8 mts),38,Mediano,-68.8337432897,-32.8939596791,3,Parque O'Higgins,1531146.02653,0
2836,Fresno europeo,09/11/2011 12:05,Alto (> 8 mts),122,Grande,-68.8334861136,-32.8940064313,3,Parque O'Higgins,1531146.02653,0
2840,Morera,09/11/2011 11:39,Alto (> 8 mts),148,Grande,-68.8330403878,-32.8934338774,3,Parque O'Higgins,1531146.02653,0
2841,Morera,09/11/2011 11:32,Alto (> 8 mts),155,Grande,-68.8330174565,-32.8930372993,3,Parque O'Higgins,1531146.02653,1
